series_label,checkpoint_index,env_id,success,done_reason,duration_sec,v_cmd_mean,v_fwd_mean,v_fwd_rmse,yaw_drift_abs_final,yaw_rate_abs_mean,tilt_rms,vertical_bounce_rms,contact_continuity_score,diag_support_asym_score,swing_scuff_count,return_total
model_1000.pt,1000,11,1,timeout,10.0,0.11974960565567017,0.11487843841314316,0.07037710398435593,0.00526602566242218,0.009800574742257595,0.023718554869096263,0.12654553353786469,0.6583333611488342,0.5933333039283752,88.75,321.23785400390625
model_1000.pt,1000,12,1,timeout,10.0,0.1697910875082016,0.13668130338191986,0.09997013211250305,0.009222902357578278,0.01007246132940054,0.024777235631465187,0.13304713368415833,0.5883333086967468,0.621666669845581,83.75,295.9853515625
model_1000.pt,1000,13,1,timeout,10.0,0.14136873185634613,0.13047733902931213,0.08988761156797409,0.003409262979403138,0.010496563278138638,0.024250105256546174,0.15172608196735382,0.6183333396911621,0.5816666483879089,87.0,305.07476806640625
model_1000.pt,1000,14,1,timeout,10.0,0.21546366810798645,0.16079995036125183,0.12092370539903641,0.013649452477693558,0.009074300527572632,0.02859654323298574,0.1298569142818451,0.6066666841506958,0.6133333444595337,89.25,285.4903259277344
model_1000.pt,1000,15,1,timeout,10.0,0.1526612788438797,0.13318097591400146,0.09055663645267487,0.004196774680167437,0.010002669878304005,0.025638010240282838,0.1334102302789688,0.6083333492279053,0.5916666388511658,85.25,306.9608459472656
model_1000.pt,1000,0,1,timeout,10.0,0.09876210242509842,0.10511088371276855,0.08358796685934067,0.007567979395389557,0.011825954541563988,0.022641689385196784,0.12724612653255463,0.6516666412353516,0.6016666889190674,87.0,307.33416748046875
model_1000.pt,1000,1,1,timeout,10.0,0.10052821785211563,0.10657013952732086,0.08029882609844208,0.0016108648851513863,0.01095481589436531,0.02328148901277731,0.1519070267677307,0.6050000190734863,0.5933333039283752,85.75,309.2367248535156
model_1000.pt,1000,2,1,timeout,10.0,0.05499054491519928,0.0815894603729248,0.08003529906272888,0.03483482077717781,0.01252152118831873,0.019136366353838186,0.1324884295463562,0.6383333206176758,0.6050000190734863,88.5,298.772705078125
model_1000.pt,1000,3,1,timeout,10.0,0.24875201284885406,0.17960499227046967,0.11128732562065125,0.024186203256249428,0.009544039145112038,0.030114598009806426,0.15418894588947296,0.6100000143051147,0.628333330154419,89.0,287.4981384277344
model_1000.pt,1000,4,1,timeout,10.0,0.2532394528388977,0.18349413573741913,0.11253023147583008,0.0024872198700904846,0.008432685397565365,0.029256184354469007,0.15416806936264038,0.6000000238418579,0.6133333444595337,87.75,291.69146728515625
model_1000.pt,1000,5,1,timeout,10.0,0.22385475039482117,0.17333191633224487,0.09729444235563278,0.001819860190153122,0.00853179395198822,0.027192733152275852,0.14025196433067322,0.6150000095367432,0.6233333349227905,88.75,301.9784851074219
model_1000.pt,1000,6,1,timeout,10.0,0.12939570844173431,0.12209566682577133,0.08060349524021149,0.0023481498938053846,0.010380075313150883,0.02423906103058488,0.1320473998785019,0.6499999761581421,0.6200000047683716,88.25,314.4628601074219
model_1000.pt,1000,7,1,timeout,10.0,0.13758739829063416,0.12558268010616302,0.08101024478673935,0.007403083611279726,0.009362554177641869,0.023882858866748465,0.13879255950450897,0.5899999737739563,0.5983333587646484,85.5,311.2737121582031
model_1000.pt,1000,8,1,timeout,10.0,0.0691986232995987,0.0829935148358345,0.07962369918823242,0.005810655653476715,0.010526875965297222,0.019604325945642785,0.13211937248706818,0.6066666841506958,0.5766666531562805,85.0,313.0509338378906
model_1000.pt,1000,9,1,timeout,10.0,0.1757507622241974,0.14188553392887115,0.08775097131729126,0.017260808497667313,0.010549396276473999,0.02504860100825452,0.13346509635448456,0.6316666603088379,0.5849999785423279,87.5,315.0813903808594
model_1000.pt,1000,10,1,timeout,10.0,0.17607851326465607,0.14303401112556458,0.0909125804901123,0.0028242114931344986,0.008537763729691505,0.02515302195383847,0.1393568217754364,0.621666669845581,0.5933333039283752,86.0,316.1640319824219
model_1000.pt,1000,11,1,timeout,10.0,0.11247287690639496,0.11136224120855331,0.08797140419483185,0.004423255566507578,0.01045653410255909,0.022831753684714382,0.1452837735414505,0.6266666650772095,0.6033333539962769,85.0,310.7379150390625
model_1000.pt,1000,12,1,timeout,10.0,0.09230093657970428,0.10020673274993896,0.08483816683292389,0.012066058814525604,0.012074116617441177,0.02233823983166032,0.13093742728233337,0.6100000143051147,0.6133333444595337,83.25,301.0574645996094
model_1000.pt,1000,13,1,timeout,10.0,0.05553366243839264,0.08769404143095016,0.07830489426851273,0.0150294229388237,0.010680843144655228,0.018094097428705803,0.12489613145589828,0.6349999904632568,0.6000000238418579,88.25,312.5940856933594
model_1000.pt,1000,14,1,timeout,10.0,0.26783233880996704,0.19114801287651062,0.11288968473672867,0.005307679530233145,0.009529226459562778,0.03055028648701294,0.14275887608528137,0.5616666674613953,0.6333333253860474,85.5,279.9634704589844
model_1000.pt,1000,15,1,timeout,10.0,0.14498770236968994,0.13131891191005707,0.08155463635921478,0.004703980404883623,0.008689763024449348,0.02517594702285034,0.1524670571088791,0.6316666603088379,0.6000000238418579,88.5,312.2811279296875
model_1100.pt,1100,0,1,timeout,10.0,0.17142172157764435,0.1433575600385666,0.07225116342306137,0.0031021693721413612,0.011576149612665176,0.024371246723308267,0.13032984733581543,0.6166666746139526,0.6116666793823242,86.5,315.32269287109375
model_1100.pt,1100,1,1,timeout,10.0,0.15483826398849487,0.11986967921257019,0.10135887563228607,0.008640468120574951,0.01155007816851139,0.02188169056700679,0.12992198765277863,0.6266666650772095,0.6066666841506958,88.0,302.9405822753906
model_1100.pt,1100,2,1,timeout,10.0,0.1709073930978775,0.12381765991449356,0.11642521619796753,0.00046868622303009033,0.009758220985531807,0.02267305466903725,0.13210977613925934,0.6266666650772095,0.6000000238418579,89.5,297.6317443847656
model_1100.pt,1100,3,1,timeout,10.0,0.16245105862617493,0.12357258796691895,0.09441006183624268,0.020723911002278328,0.0116646159440279,0.023526635726449172,0.14287738502025604,0.6000000238418579,0.6000000238418579,85.0,294.4312438964844
model_1100.pt,1100,4,1,timeout,10.0,0.144243985414505,0.1136288195848465,0.09385727345943451,0.010021771304309368,0.011309351772069931,0.022034721836744278,0.1400143802165985,0.6050000190734863,0.5983333587646484,85.5,305.1927490234375
model_1100.pt,1100,5,1,timeout,10.0,0.1733558028936386,0.14015039801597595,0.07535345107316971,0.004139470402151346,0.011053777299821377,0.02605170089314945,0.12665145099163055,0.6583333611488342,0.5883333086967468,88.0,320.1120300292969
model_1100.pt,1100,6,1,timeout,10.0,0.2340344935655594,0.15690279006958008,0.1265934258699417,0.0683339312672615,0.013927693478763103,0.028563366180465767,0.13965868949890137,0.6066666841506958,0.6000000238418579,86.25,263.43463134765625
model_1100.pt,1100,7,1,timeout,10.0,0.21384365856647491,0.15168246626853943,0.11597879230976105,0.010181276127696037,0.010895904153585434,0.02663232735123518,0.139541357755661,0.628333330154419,0.6200000047683716,87.5,293.7635803222656
model_1100.pt,1100,8,1,timeout,10.0,0.12567491829395294,0.10082253813743591,0.11129368096590042,0.004157298244535923,0.010005570948123932,0.020220493303268035,0.12900599837303162,0.6200000047683716,0.6166666746139526,87.0,296.810546875
model_1100.pt,1100,9,1,timeout,10.0,0.11349771171808243,0.09620688110589981,0.09024948626756668,0.013577586971223354,0.012027328833937645,0.02026990537523115,0.15006563067436218,0.6000000238418579,0.6000000238418579,85.75,305.8732604980469
model_1100.pt,1100,10,1,timeout,10.0,0.156455859541893,0.11835773289203644,0.1134004145860672,0.007828891277313232,0.010612299665808678,0.023742900259414418,0.13944213092327118,0.6233333349227905,0.6116666793823242,88.25,291.1302185058594
model_1100.pt,1100,11,1,timeout,10.0,0.14721333980560303,0.10767444968223572,0.11895442754030228,0.0010989382863044739,0.010783356614410877,0.02026430082939028,0.13895662128925323,0.5899999737739563,0.5766666531562805,87.0,294.1719665527344
model_1100.pt,1100,12,1,timeout,10.0,0.12557637691497803,0.1068936437368393,0.0689716562628746,0.017888851463794708,0.011268554255366325,0.021720725160068257,0.1316218227148056,0.6200000047683716,0.5666666626930237,86.5,321.18963623046875
model_1100.pt,1100,13,1,timeout,10.0,0.21253344416618347,0.15527121722698212,0.09658989310264587,0.0016809431836009026,0.011060399003326893,0.028293014578266683,0.14321854710578918,0.6066666841506958,0.6383333206176758,83.75,293.21075439453125
model_1100.pt,1100,14,1,timeout,10.0,0.1575997918844223,0.10766716301441193,0.12348535656929016,0.013216715306043625,0.013430210761725903,0.020360487467310843,0.12825240194797516,0.6116666793823242,0.5766666531562805,87.25,291.9842224121094
model_1100.pt,1100,15,1,timeout,10.0,0.13867102563381195,0.11540103703737259,0.08811412006616592,0.01889204978942871,0.011301443912088871,0.0223082783966427,0.1496192067861557,0.6133333444595337,0.6200000047683716,85.75,304.2440490722656
model_1100.pt,1100,0,1,timeout,10.0,0.06653081625699997,0.08347614109516144,0.06749123334884644,0.008855652064085007,0.011217070743441582,0.01617069330340516,0.12817686796188354,0.6050000190734863,0.5933333039283752,86.25,324.2531433105469
model_1100.pt,1100,1,1,timeout,10.0,0.0731004923582077,0.07929098606109619,0.0682176873087883,0.016149690374732018,0.01139636430889368,0.016653180519613408,0.12919940054416656,0.596666693687439,0.6033333539962769,84.25,321.7840881347656
model_1100.pt,1100,2,1,timeout,10.0,0.16536718606948853,0.12997953593730927,0.08742895722389221,0.012710110284388065,0.009601430036127567,0.023813480650062852,0.14114373922348022,0.6000000238418579,0.6000000238418579,87.0,308.6204833984375
model_1100.pt,1100,3,1,timeout,10.0,0.07026845961809158,0.08506429940462112,0.06642872095108032,0.0127749964594841,0.010275655426084995,0.01642707910504933,0.12950004637241364,0.6150000095367432,0.5866666436195374,85.75,324.4961242675781
model_1100.pt,1100,4,1,timeout,10.0,0.2157621532678604,0.15909016132354736,0.1045849397778511,0.008818328380584717,0.010170155204832554,0.02657946840270207,0.1410653442144394,0.6399999856948853,0.6200000047683716,87.75,301.5339660644531
model_1100.pt,1100,5,1,timeout,10.0,0.21613596379756927,0.15934495627880096,0.10454335808753967,0.0012968219816684723,0.009913763962686062,0.027045989011511232,0.12846632301807404,0.6416666507720947,0.621666669845581,87.75,301.87115478515625
model_1100.pt,1100,6,1,timeout,10.0,0.21236439049243927,0.15328264236450195,0.10734191536903381,9.436160326004028e-05,0.011244370602071285,0.026218652024608498,0.13527311384677887,0.6266666650772095,0.6066666841506958,88.0,296.2454528808594
model_1100.pt,1100,7,1,timeout,10.0,0.10615385323762894,0.0927598625421524,0.07913903146982193,0.0053099095821380615,0.011706117540597916,0.0194709142245539,0.12330051511526108,0.6183333396911621,0.5950000286102295,88.75,320.2960510253906
model_1100.pt,1100,8,1,timeout,10.0,0.19851019978523254,0.14714956283569336,0.10132650285959244,0.0009854435920715332,0.00997241772711277,0.025641438940499188,0.13088172674179077,0.6449999809265137,0.621666669845581,88.5,304.85955810546875
model_1100.pt,1100,9,1,timeout,10.0,0.07263561338186264,0.08020541071891785,0.07684160023927689,0.0023146606981754303,0.012633786536753178,0.016934596498635976,0.12945638597011566,0.6033333539962769,0.596666693687439,84.75,319.9271240234375
model_1100.pt,1100,10,1,timeout,10.0,0.1479748785495758,0.11392080783843994,0.08739831298589706,0.014259051531553268,0.012490090914070606,0.022317106223096135,0.1427661031484604,0.6316666603088379,0.5716666579246521,84.5,316.4179992675781
model_1100.pt,1100,11,1,timeout,10.0,0.18812969326972961,0.1427786648273468,0.09570779651403427,0.01243528537452221,0.009776062332093716,0.025012055486325072,0.13057969510555267,0.6366666555404663,0.6183333396911621,88.5,306.7954406738281
model_1100.pt,1100,12,1,timeout,10.0,0.2932276129722595,0.18781447410583496,0.14160890877246857,0.050300970673561096,0.012485451996326447,0.030772245771869905,0.14150398969650269,0.5933333039283752,0.6499999761581421,87.0,249.7089385986328
model_1100.pt,1100,13,1,timeout,10.0,0.1168213039636612,0.09927589446306229,0.07277961820363998,0.0060056522488594055,0.012793689966201782,0.020391238132612954,0.13817234337329865,0.6333333253860474,0.5816666483879089,87.0,322.2005615234375
model_1100.pt,1100,14,1,timeout,10.0,0.06367949396371841,0.08421317487955093,0.0732719674706459,0.010746832005679607,0.009516850113868713,0.01573993650192877,0.12081892788410187,0.6349999904632568,0.6116666793823242,88.5,321.5287780761719
model_1100.pt,1100,15,1,timeout,10.0,0.20352573692798615,0.14966639876365662,0.09880931675434113,0.019792698323726654,0.010633828118443489,0.025685434246946564,0.14157803356647491,0.6299999952316284,0.6166666746139526,89.0,299.6899108886719
model_1200.pt,1200,0,1,timeout,10.0,0.20638655126094818,0.17214787006378174,0.09463952481746674,0.010496435686945915,0.009486967697739601,0.028045957166231646,0.13284853100776672,0.6333333253860474,0.6316666603088379,90.0,306.9900207519531
model_1200.pt,1200,1,1,timeout,10.0,0.23828880488872528,0.17482732236385345,0.13401435315608978,0.024639621376991272,0.008243092335760593,0.02807853989250822,0.13300849497318268,0.6016666889190674,0.6883333325386047,89.75,269.558837890625
model_1200.pt,1200,2,1,timeout,10.0,0.22200702130794525,0.17515890300273895,0.10721565783023834,0.012915018014609814,0.009197084233164787,0.029508199964377868,0.14324507117271423,0.5933333039283752,0.6733333468437195,88.25,285.3295593261719
model_1200.pt,1200,3,1,timeout,10.0,0.15887212753295898,0.14683513343334198,0.06923484057188034,0.016820766031742096,0.00870942510664463,0.026090997300071833,0.13259105384349823,0.6366666555404663,0.621666669845581,87.5,320.22271728515625
model_1200.pt,1200,4,1,timeout,10.0,0.17262932658195496,0.13758215308189392,0.12451860308647156,0.0024798624217510223,0.009603318758308887,0.02387620427699599,0.13054822385311127,0.6016666889190674,0.6050000190734863,89.75,285.9172668457031
model_1200.pt,1200,5,1,timeout,10.0,0.2123221606016159,0.16094954311847687,0.11794427037239075,0.004394414834678173,0.008874567225575447,0.02743454281358879,0.13139072060585022,0.5799999833106995,0.6366666555404663,85.0,283.8476867675781
model_1200.pt,1200,6,1,timeout,10.0,0.17588050663471222,0.15612341463565826,0.07930588722229004,0.010654298588633537,0.010434784926474094,0.027698380420209927,0.13227538764476776,0.6116666793823242,0.6683333516120911,87.75,306.7471008300781
model_1200.pt,1200,7,1,timeout,10.0,0.18134716153144836,0.16569441556930542,0.07422882318496704,0.011399626731872559,0.009492713958024979,0.028629583581096366,0.1275748759508133,0.574999988079071,0.6566666960716248,83.75,306.2728271484375
model_1200.pt,1200,8,1,timeout,10.0,0.17639485001564026,0.15195564925670624,0.07824289053678513,0.019213683903217316,0.009684622287750244,0.02815175912830767,0.1306609809398651,0.6483333110809326,0.6466666460037231,87.25,306.77325439453125
model_1200.pt,1200,9,1,timeout,10.0,0.14365358650684357,0.1412077397108078,0.07401552051305771,0.03107600472867489,0.01237886305898428,0.027118017695960724,0.13546188175678253,0.621666669845581,0.621666669845581,87.0,301.3451843261719
model_1200.pt,1200,10,1,timeout,10.0,0.1857999563217163,0.1380026489496231,0.13309045135974884,0.023123111575841904,0.009258311241865158,0.025158421213413273,0.13270637392997742,0.5933333039283752,0.6083333492279053,87.75,274.3837890625
model_1200.pt,1200,11,1,timeout,10.0,0.16390682756900787,0.14494241774082184,0.08301179111003876,0.0032627990003675222,0.010841164737939835,0.026696222906735772,0.1412876844406128,0.596666693687439,0.6349999904632568,85.0,307.73980712890625
model_1200.pt,1200,12,1,timeout,10.0,0.14877639710903168,0.11829846352338791,0.11384081840515137,0.009541776962578297,0.009994423016905785,0.021302903177106196,0.1288219541311264,0.6033333539962769,0.596666693687439,86.25,294.38818359375
model_1200.pt,1200,13,1,timeout,10.0,0.1281219869852066,0.12733285129070282,0.07488709688186646,9.38810408115387e-05,0.009830951690673828,0.02350762845617202,0.12691234052181244,0.6399999856948853,0.6166666746139526,87.0,318.874755859375
model_1200.pt,1200,14,1,timeout,10.0,0.15483492612838745,0.1416092962026596,0.08400143682956696,0.005157928913831711,0.010897737927734852,0.02636592589776505,0.12931077182292938,0.5799999833106995,0.6399999856948853,85.75,304.85601806640625
model_1200.pt,1200,15,1,timeout,10.0,0.17654506862163544,0.15138326585292816,0.08843057602643967,0.005226604640483856,0.011488530784845352,0.027868789350027675,0.140849307179451,0.5933333039283752,0.653333306312561,83.75,294.5007019042969
model_1200.pt,1200,0,1,timeout,10.0,0.06560443341732025,0.08974579721689224,0.07882732152938843,0.003092176280915737,0.011194080114364624,0.01937430679718061,0.1315162479877472,0.6033333539962769,0.6233333349227905,87.25,310.2549133300781
model_1200.pt,1200,1,1,timeout,10.0,0.08964401483535767,0.09687387943267822,0.08308596909046173,0.009231531992554665,0.011216939426958561,0.02225004122231523,0.14089058339595795,0.6316666603088379,0.5849999785423279,86.75,310.0340576171875
model_1200.pt,1200,2,1,timeout,10.0,0.2598106563091278,0.19524891674518585,0.12065120786428452,0.012137837707996368,0.010477305389940739,0.03145404783967066,0.13595472276210785,0.5649999976158142,0.6633333563804626,85.75,278.9509582519531
model_1200.pt,1200,3,1,timeout,10.0,0.19297386705875397,0.1615452766418457,0.09378597885370255,0.00566679984331131,0.008719580247998238,0.02757704017309023,0.14174427092075348,0.6183333396911621,0.6466666460037231,87.5,305.86358642578125
model_1200.pt,1200,4,1,timeout,10.0,0.16628381609916687,0.14448164403438568,0.09814339131116867,0.011584080755710602,0.008694610558450222,0.026126770867364243,0.14473770558834076,0.6150000095367432,0.6433333158493042,85.0,303.9718017578125
model_1200.pt,1200,5,1,timeout,10.0,0.18416492640972137,0.1575649380683899,0.09780295193195343,0.006643948145210743,0.009051790460944176,0.027484734780951744,0.1339545100927353,0.6000000238418579,0.6516666412353516,86.0,299.52825927734375
model_1200.pt,1200,6,1,timeout,10.0,0.058074939996004105,0.08249790966510773,0.07766275852918625,0.023880906403064728,0.009993273764848709,0.018554968237347435,0.12952300906181335,0.6266666650772095,0.5849999785423279,86.75,308.3783264160156
model_1200.pt,1200,7,1,timeout,10.0,0.07983402907848358,0.09717462211847305,0.07595552504062653,0.006592918187379837,0.012755051255226135,0.019976016608396943,0.12451234459877014,0.5983333587646484,0.6150000095367432,86.25,312.05108642578125
model_1200.pt,1200,8,1,timeout,10.0,0.2361297905445099,0.18602876365184784,0.10363834351301193,0.008685868233442307,0.010432042181491852,0.030302831512638816,0.1408577412366867,0.5733333230018616,0.6549999713897705,85.75,292.8918762207031
model_1200.pt,1200,9,1,timeout,10.0,0.11676451563835144,0.11678445339202881,0.08595233410596848,0.0003726854920387268,0.011030297726392746,0.02306032360946854,0.1387915164232254,0.596666693687439,0.6066666841506958,84.75,308.06134033203125
model_1200.pt,1200,10,1,timeout,10.0,0.06417480111122131,0.09175892174243927,0.07917779684066772,0.013972794637084007,0.010648945346474648,0.018365000387649565,0.13066890835762024,0.6100000143051147,0.6050000190734863,86.75,311.2259826660156
model_1200.pt,1200,11,1,timeout,10.0,0.15457889437675476,0.13960617780685425,0.08581571280956268,0.0016263015568256378,0.0076718395575881,0.02475378069294411,0.13301347196102142,0.628333330154419,0.6200000047683716,86.0,317.80084228515625
model_1200.pt,1200,12,1,timeout,10.0,0.0846174955368042,0.09533517062664032,0.08190286159515381,0.007937520742416382,0.010864276438951492,0.020626247514131456,0.12516476213932037,0.6100000143051147,0.6000000238418579,86.0,309.735107421875
model_1200.pt,1200,13,1,timeout,10.0,0.27847054600715637,0.2032093107700348,0.12120401114225388,0.021670030429959297,0.00923394225537777,0.031161827972211394,0.1342497617006302,0.5799999833106995,0.6433333158493042,86.25,275.06378173828125
model_1200.pt,1200,14,1,timeout,10.0,0.054859910160303116,0.08392313122749329,0.07897288352251053,0.02303684502840042,0.010513454675674438,0.0171427527076816,0.13722775876522064,0.6433333158493042,0.5916666388511658,87.75,310.27166748046875
model_1200.pt,1200,15,1,timeout,10.0,0.297902375459671,0.20645968616008759,0.13501539826393127,0.00910954549908638,0.007406842894852161,0.03147107028419135,0.14383156597614288,0.5933333039283752,0.6600000262260437,87.5,266.6420593261719
model_1300.pt,1300,0,1,timeout,10.0,0.20734335482120514,0.15953190624713898,0.10019119083881378,0.0108543885871768,0.009452885948121548,0.02757638238700934,0.12715572118759155,0.6016666889190674,0.6566666960716248,84.75,290.6131896972656
model_1300.pt,1300,1,1,timeout,10.0,0.21206335723400116,0.15882055461406708,0.10884803533554077,0.0007141865789890289,0.009650111198425293,0.026693243271417207,0.13125786185264587,0.5950000286102295,0.6333333253860474,85.25,291.4006652832031
model_1300.pt,1300,2,1,timeout,10.0,0.22403500974178314,0.16799242794513702,0.09727098792791367,0.01895327866077423,0.008785312995314598,0.026041228216401358,0.1415284126996994,0.6316666603088379,0.6433333158493042,87.25,297.7110595703125
model_1300.pt,1300,3,1,timeout,10.0,0.15153326094150543,0.11992885917425156,0.10729736089706421,0.006806232035160065,0.01094893179833889,0.021848292228021548,0.1389767825603485,0.574999988079071,0.6100000143051147,85.75,296.35980224609375
model_1300.pt,1300,4,1,timeout,10.0,0.17744766175746918,0.1418551206588745,0.1077938973903656,0.016342364251613617,0.009002536535263062,0.02400104702028784,0.1406114250421524,0.6116666793823242,0.6566666960716248,87.5,295.00701904296875
model_1300.pt,1300,5,1,timeout,10.0,0.1606966108083725,0.12779806554317474,0.10324089229106903,0.006119973957538605,0.008986829780042171,0.02334466293640016,0.14207085967063904,0.6133333444595337,0.621666669845581,86.0,300.8004150390625
model_1300.pt,1300,6,1,timeout,10.0,0.20508532226085663,0.15065833926200867,0.12092150747776031,0.0032460754737257957,0.01049938052892685,0.025652417360800046,0.14330747723579407,0.574999988079071,0.6516666412353516,84.75,283.7602233886719
model_1300.pt,1300,7,1,timeout,10.0,0.19978752732276917,0.14212395250797272,0.11754181981086731,0.006383168511092663,0.008785503916442394,0.024311401575992323,0.1306626796722412,0.596666693687439,0.6333333253860474,87.0,288.3000793457031
model_1300.pt,1300,8,1,timeout,10.0,0.21312367916107178,0.1671067625284195,0.09665213525295258,0.009403846226632595,0.007392225321382284,0.02569647911082019,0.1328543722629547,0.6200000047683716,0.6850000023841858,88.0,303.1900939941406
model_1300.pt,1300,9,1,timeout,10.0,0.2299616038799286,0.16546250879764557,0.12208813428878784,0.00807993859052658,0.010026511736214161,0.026951776272593306,0.13970986008644104,0.6233333349227905,0.6700000166893005,89.75,287.9700622558594
model_1300.pt,1300,10,1,timeout,10.0,0.17275896668434143,0.14395423233509064,0.09225437790155411,0.023216743022203445,0.008944453671574593,0.02337098366404837,0.13092848658561707,0.6000000238418579,0.6516666412353516,86.75,300.8055114746094
model_1300.pt,1300,11,1,timeout,10.0,0.1879422664642334,0.14858734607696533,0.093192458152771,0.020681919530034065,0.008151696063578129,0.024046000532944267,0.13380466401576996,0.6349999904632568,0.6466666460037231,87.75,305.602294921875
model_1300.pt,1300,12,1,timeout,10.0,0.1720954328775406,0.1363687664270401,0.09000321477651596,0.018993519246578217,0.01056300662457943,0.02566598245090356,0.13088345527648926,0.5649999976158142,0.6183333396911621,83.25,293.8617858886719
model_1300.pt,1300,13,1,timeout,10.0,0.22416308522224426,0.16486024856567383,0.11343933641910553,0.011202674359083176,0.009792102500796318,0.02848458782547424,0.1323048323392868,0.5899999737739563,0.6583333611488342,85.0,275.9586486816406
model_1300.pt,1300,14,1,timeout,10.0,0.2182580828666687,0.17011450231075287,0.09136566519737244,0.013744298368692398,0.009071242064237595,0.028695865290232596,0.15323621034622192,0.6133333444595337,0.6466666460037231,84.25,296.5744934082031
model_1300.pt,1300,15,1,timeout,10.0,0.15769347548484802,0.12333386391401291,0.11999780684709549,0.012822052463889122,0.009637107141315937,0.020915980810420415,0.13005343079566956,0.6116666793823242,0.6033333539962769,88.25,297.38934326171875
model_1300.pt,1300,0,1,timeout,10.0,0.29854363203048706,0.19412027299404144,0.14411257207393646,0.03399807587265968,0.009826921857893467,0.031033080723831576,0.13184000551700592,0.5916666388511658,0.7183333039283752,89.25,247.50685119628906
model_1300.pt,1300,1,1,timeout,10.0,0.09319117665290833,0.09169673174619675,0.07716210186481476,0.016317952424287796,0.01116957888007164,0.019036683036402106,0.12364108115434647,0.6083333492279053,0.6016666889190674,86.5,316.8828125
model_1300.pt,1300,2,1,timeout,10.0,0.21849820017814636,0.17091526091098785,0.10092475265264511,0.0002823248796630651,0.00671764463186264,0.024848889437152244,0.14133036136627197,0.6050000190734863,0.6666666865348816,87.25,303.5999755859375
model_1300.pt,1300,3,1,timeout,10.0,0.26566773653030396,0.18823274970054626,0.1220310851931572,0.017817821353673935,0.00940594170242548,0.029534775850452607,0.1325383335351944,0.6116666793823242,0.6633333563804626,88.25,276.385986328125
model_1300.pt,1300,4,1,timeout,10.0,0.11209104210138321,0.10486748814582825,0.08351226896047592,0.03952673077583313,0.011262685060501099,0.0207694037272408,0.12465488910675049,0.5933333039283752,0.6183333396911621,84.25,302.1387939453125
model_1300.pt,1300,5,1,timeout,10.0,0.1340523511171341,0.12018600106239319,0.08460740745067596,0.015264943242073059,0.010969381779432297,0.02220975954283994,0.1326920986175537,0.5950000286102295,0.6033333539962769,84.25,311.6355895996094
model_1300.pt,1300,6,1,timeout,10.0,0.20130564272403717,0.15569595992565155,0.09568189084529877,0.03531498834490776,0.008946875110268593,0.024305951328514562,0.13963180780410767,0.6083333492279053,0.6050000190734863,85.0,303.14404296875
model_1300.pt,1300,7,1,timeout,10.0,0.053540002554655075,0.08000954240560532,0.07810637354850769,0.018005628138780594,0.011932175606489182,0.016255920787130815,0.12890201807022095,0.5733333230018616,0.6200000047683716,85.75,306.5694885253906
model_1300.pt,1300,8,1,timeout,10.0,0.19283653795719147,0.15225225687026978,0.0949811264872551,0.02467579022049904,0.008573045954108238,0.023563073472300536,0.13971278071403503,0.6233333349227905,0.6616666913032532,86.5,304.6377258300781
model_1300.pt,1300,9,1,timeout,10.0,0.17565152049064636,0.1445895880460739,0.08588895946741104,0.014688380993902683,0.009288129396736622,0.02350176765835479,0.1403481364250183,0.625,0.6316666603088379,86.75,314.757080078125
model_1300.pt,1300,10,1,timeout,10.0,0.14438632130622864,0.12557059526443481,0.07999424636363983,0.014376713894307613,0.008386418223381042,0.023679730282374686,0.1309797614812851,0.621666669845581,0.621666669845581,86.75,317.4039306640625
model_1300.pt,1300,11,1,timeout,10.0,0.23469218611717224,0.17070695757865906,0.1121579259634018,0.014322631061077118,0.009693633764982224,0.02757686032126681,0.13277581334114075,0.6033333539962769,0.6899999976158142,87.0,283.80059814453125
model_1300.pt,1300,12,1,timeout,10.0,0.12455528229475021,0.11363840848207474,0.07951274514198303,0.01964958943426609,0.010711374692618847,0.021757999738083622,0.13349828124046326,0.621666669845581,0.6050000190734863,87.0,311.319091796875
model_1300.pt,1300,13,1,timeout,10.0,0.10295489430427551,0.09896441549062729,0.07720836251974106,0.016851576045155525,0.011640345677733421,0.020419307409262975,0.1382986158132553,0.6183333396911621,0.6200000047683716,88.5,311.8902893066406
model_1300.pt,1300,14,1,timeout,10.0,0.06817249953746796,0.08913051337003708,0.06819315254688263,0.015446340665221214,0.009005453437566757,0.017268300789872928,0.13893114030361176,0.6166666746139526,0.5866666436195374,88.0,321.9019775390625
model_1300.pt,1300,15,1,timeout,10.0,0.2537948191165924,0.18577103316783905,0.11345817893743515,1.0658055543899536e-05,0.009024673141539097,0.029212949193194462,0.14219707250595093,0.5950000286102295,0.6783333420753479,87.0,286.6201171875
model_1400.pt,1400,0,1,timeout,10.0,0.22236309945583344,0.1772596538066864,0.11344032734632492,0.005518541671335697,0.006130366586148739,0.026654112399474007,0.14174477756023407,0.6166666746139526,0.6883333325386047,89.0,295.21392822265625
model_1400.pt,1400,1,1,timeout,10.0,0.1684311479330063,0.13419324159622192,0.09445810317993164,0.029443800449371338,0.01282484456896782,0.026199065382345385,0.1514488011598587,0.5933333039283752,0.6200000047683716,85.5,288.87542724609375
