env_id,success,done_reason_code,done_reason,duration_sec,survival_ratio,v_cmd_mean,v_fwd_mean,v_fwd_rmse,yaw_drift_abs_final,yaw_rate_abs_mean,roll_rms,pitch_rms,tilt_rms,vertical_bounce_rms,base_z_min,contact_continuity_score,diag_support_asym_score,swing_scuff_count,residual_rms,residual_rate_rms,joint_vel_rms,return_total,completed_episode_index,completed_wall_time_s,series_label,checkpoint_index
1,1,1,timeout,10.0,1.0,0.29081669449806213,0.20804566144943237,0.14983312785625458,0.019135551527142525,0.014703118242323399,0.0180130023509264,0.024713030084967613,0.03058107437084241,0.13462211191654205,0.8677845001220703,0.5883333086967468,0.33666667342185974,72.25,0.8237716555595398,0.24145740270614624,0.4297378659248352,581.0829467773438,1553,1776649832.9250655,model_1175.pt,1175
2,1,1,timeout,10.0,1.0,0.19766615331172943,0.1661781370639801,0.09667371958494186,0.013986600562930107,0.018870463594794273,0.020150987431406975,0.023129994049668312,0.0306766836408112,0.13487927615642548,0.8639880418777466,0.628333330154419,0.2633333206176758,70.0,0.8062443733215332,0.25143760442733765,0.40439078211784363,640.3684692382812,1554,1776649832.9250655,model_1175.pt,1175
3,1,1,timeout,10.0,1.0,0.16043822467327118,0.1370093822479248,0.09015145897865295,0.04936068877577782,0.0242599043995142,0.020616082474589348,0.023431256413459778,0.0312097201799755,0.13459864258766174,0.8624040484428406,0.6233333349227905,0.25999999046325684,70.5,0.7995067834854126,0.2546384334564209,0.39834681153297424,636.478759765625,1555,1776649832.9250655,model_1175.pt,1175
4,1,1,timeout,10.0,1.0,0.16769766807556152,0.14669084548950195,0.07884568721055984,0.015631556510925293,0.021166572347283363,0.020779388025403023,0.02269800193607807,0.03077307684649792,0.13441245257854462,0.8622891902923584,0.653333306312561,0.28166666626930237,70.0,0.8002285361289978,0.25282618403434753,0.409578412771225,644.2636108398438,1556,1776649832.9250655,model_1175.pt,1175
5,1,1,timeout,10.0,1.0,0.17931373417377472,0.15651316940784454,0.07988092303276062,0.0012363892747089267,0.020283086225390434,0.020242050290107727,0.023300286382436752,0.03086493067302789,0.1359170377254486,0.8629116415977478,0.6349999904632568,0.273333340883255,69.75,0.8053122758865356,0.25257211923599243,0.410448282957077,643.0939331054688,1557,1776649832.9250655,model_1175.pt,1175
6,1,1,timeout,10.0,1.0,0.23009757697582245,0.19266556203365326,0.0987633541226387,0.036314550787210464,0.016347890719771385,0.016910774633288383,0.023550525307655334,0.02899312920269877,0.136219322681427,0.8654387593269348,0.6349999904632568,0.24833333492279053,68.0,0.8100314140319824,0.2491862028837204,0.41628921031951904,636.4951782226562,1558,1776649832.9250655,model_1175.pt,1175
7,1,1,timeout,10.0,1.0,0.2661409378051758,0.20655623078346252,0.1131155714392662,0.09102685004472733,0.012466730549931526,0.01777460053563118,0.02386286109685898,0.029755210702148385,0.13552606105804443,0.8666098117828369,0.6416666507720947,0.3083333373069763,75.5,0.8166291117668152,0.24308641254901886,0.4153357148170471,607.9683227539062,1559,1776649832.9250655,model_1175.pt,1175
8,1,1,timeout,10.0,1.0,0.2602693736553192,0.20297160744667053,0.11246512830257416,0.005564602091908455,0.012547153979539871,0.01742473430931568,0.023771025240421295,0.029473428825486005,0.13107219338417053,0.866757869720459,0.6366666555404663,0.3033333420753479,73.75,0.8172680139541626,0.2478894740343094,0.41972535848617554,617.8642578125,1560,1776649832.9250655,model_1175.pt,1175
9,1,1,timeout,10.0,1.0,0.268454909324646,0.2043263018131256,0.12278572469949722,0.050598036497831345,0.012962153181433678,0.017947064712643623,0.023448623716831207,0.02952854696752546,0.13515862822532654,0.8668761849403381,0.6266666650772095,0.31166666746139526,72.5,0.8179392218589783,0.24524089694023132,0.4198475182056427,609.3240966796875,1561,1776649832.9250655,model_1175.pt,1175
10,1,1,timeout,10.0,1.0,0.22354896366596222,0.18607115745544434,0.10079268366098404,0.03510245308279991,0.017616093158721924,0.017993781715631485,0.023493384942412376,0.029592487500751986,0.1314917802810669,0.8648594617843628,0.596666693687439,0.24166665971279144,67.0,0.8085444569587708,0.2479705512523651,0.41354310512542725,633.16064453125,1562,1776649832.9250655,model_1175.pt,1175
11,1,1,timeout,10.0,1.0,0.055342935025691986,0.05011827498674393,0.06804297119379044,0.047049250453710556,0.023344721645116806,0.02614651247859001,0.021086934953927994,0.03359016136526071,0.14152780175209045,0.8554412126541138,0.6366666555404663,0.3199999928474426,68.0,0.7708720564842224,0.277331680059433,0.40521225333213806,642.5220947265625,1563,1776649832.9250655,model_1175.pt,1175
12,1,1,timeout,10.0,1.0,0.1434933841228485,0.12194408476352692,0.07818416506052017,0.009120642207562923,0.025576308369636536,0.021895812824368477,0.023085996508598328,0.0318180743294561,0.14167648553848267,0.8611645698547363,0.6083333492279053,0.23333333432674408,66.0,0.7942221164703369,0.2570808231830597,0.39962291717529297,646.6923828125,1564,1776649832.9250655,model_1175.pt,1175
13,1,1,timeout,10.0,1.0,0.28645873069763184,0.21476097404956818,0.12021300941705704,0.00821433775126934,0.012637777253985405,0.01738792657852173,0.024515239521861076,0.030055564534945633,0.13362069427967072,0.8673161864280701,0.6349999904632568,0.3466666638851166,76.25,0.8199471235275269,0.2449401319026947,0.4301944375038147,592.116943359375,1565,1776649832.9250655,model_1175.pt,1175
14,1,1,timeout,10.0,1.0,0.23734790086746216,0.19798770546913147,0.10386884212493896,0.005002783145755529,0.012354528531432152,0.017207853496074677,0.023720035329461098,0.02930444160828273,0.13635998964309692,0.8658891320228577,0.6233333349227905,0.2800000011920929,71.5,0.8131110668182373,0.2500091791152954,0.4162581264972687,626.7711181640625,1566,1776649832.9250655,model_1175.pt,1175
15,1,1,timeout,10.0,1.0,0.25564321875572205,0.20339928567409515,0.1107332855463028,0.018366284668445587,0.011198551394045353,0.018346497789025307,0.02402789704501629,0.030231338335055778,0.13054242730140686,0.8663862943649292,0.6416666507720947,0.3166666626930237,73.25,0.8157892227172852,0.24436819553375244,0.4220454692840576,621.4885864257812,1567,1776649832.9250655,model_1175.pt,1175
0,1,1,timeout,10.0,1.0,0.13260240852832794,0.11829252541065216,0.07423286885023117,0.0456102192401886,0.021298512816429138,0.02121543698012829,0.02182053029537201,0.0304340320797137,0.1361817568540573,0.856268584728241,0.6366666555404663,0.2916666567325592,71.0,0.7881556153297424,0.26163142919540405,0.4018339514732361,641.8623046875,1568,1776649841.5151575,model_1200.pt,1200
1,1,1,timeout,10.0,1.0,0.17471115291118622,0.13693666458129883,0.09980852156877518,0.012642734684050083,0.02165045030415058,0.02189679443836212,0.023587442934513092,0.03218442279837869,0.13694584369659424,0.8584418296813965,0.6116666793823242,0.26499998569488525,69.75,0.7986506819725037,0.25669315457344055,0.40627625584602356,626.882080078125,1569,1776649841.5151575,model_1200.pt,1200
2,1,1,timeout,10.0,1.0,0.1832970380783081,0.16161566972732544,0.07282479107379913,0.005333128850907087,0.019627708941698074,0.019736625254154205,0.022562596946954727,0.02997674360923228,0.13177305459976196,0.8640657067298889,0.6349999904632568,0.2783333361148834,71.75,0.803869903087616,0.25181329250335693,0.4074134826660156,650.9567260742188,1570,1776649841.5151575,model_1200.pt,1200
3,1,1,timeout,10.0,1.0,0.15380272269248962,0.13263283669948578,0.08020403236150742,0.017938004806637764,0.0206260047852993,0.022249627858400345,0.022478681057691574,0.031628105253567226,0.1337263286113739,0.8583178520202637,0.6266666650772095,0.2516666650772095,66.5,0.799440860748291,0.25672346353530884,0.40949732065200806,647.32666015625,1571,1776649841.5151575,model_1200.pt,1200
4,1,1,timeout,10.0,1.0,0.20649345219135284,0.1566009670495987,0.12248244136571884,0.04086647555232048,0.019463518634438515,0.020991628989577293,0.02425478585064411,0.0320771433312985,0.13509498536586761,0.8615507483482361,0.5983333587646484,0.28166666626930237,69.75,0.805793821811676,0.2473326176404953,0.411150187253952,606.7266235351562,1572,1776649841.5151575,model_1200.pt,1200
5,1,1,timeout,10.0,1.0,0.18615715205669403,0.15975499153137207,0.07375986129045486,0.0302981436252594,0.02047518454492092,0.020075872540473938,0.02277454361319542,0.03035985004987172,0.1309262216091156,0.8616361618041992,0.6449999809265137,0.28999999165534973,71.0,0.805614173412323,0.2523341476917267,0.41262149810791016,638.1627807617188,1573,1776649841.5151575,model_1200.pt,1200
6,1,1,timeout,10.0,1.0,0.1966957449913025,0.1684838831424713,0.07958166301250458,0.04196873679757118,0.016982275992631912,0.019757678732275963,0.02314775437116623,0.03043327786019237,0.1412743777036667,0.8600501418113708,0.6433333158493042,0.2916666567325592,74.25,0.8029903173446655,0.25220146775245667,0.414909690618515,642.0625,1574,1776649841.5151575,model_1200.pt,1200
7,1,1,timeout,10.0,1.0,0.1637592613697052,0.12617740035057068,0.10255350917577744,0.0032884704414755106,0.020959189161658287,0.023108115419745445,0.023453356698155403,0.0329248377165809,0.14486028254032135,0.8568214178085327,0.6200000047683716,0.2783333361148834,69.5,0.798401415348053,0.25691694021224976,0.40462526679039,625.1310424804688,1575,1776649841.5151575,model_1200.pt,1200
8,1,1,timeout,10.0,1.0,0.18152493238449097,0.14435701072216034,0.11323056370019913,0.061910249292850494,0.021425828337669373,0.0224281195551157,0.024212922900915146,0.03300433580886342,0.14163294434547424,0.8579187989234924,0.6349999904632568,0.3166666626930237,73.25,0.8040136098861694,0.2536509931087494,0.4101007282733917,612.3212890625,1576,1776649841.5151575,model_1200.pt,1200
9,1,1,timeout,10.0,1.0,0.20185700058937073,0.16750742495059967,0.1009412482380867,0.030982786789536476,0.018611768260598183,0.019838890060782433,0.023825587704777718,0.031003873763158486,0.13056081533432007,0.8621757626533508,0.6366666555404663,0.2800000011920929,73.5,0.8075630068778992,0.25098827481269836,0.40997979044914246,628.2046508789062,1577,1776649841.5151575,model_1200.pt,1200
10,1,1,timeout,10.0,1.0,0.1629585325717926,0.13729748129844666,0.08728044480085373,0.046726029366254807,0.0211094468832016,0.022489231079816818,0.02306520938873291,0.032214428424348795,0.13407759368419647,0.8569811582565308,0.6233333349227905,0.27000001072883606,71.5,0.8014302849769592,0.2562641501426697,0.40181034803390503,632.214111328125,1578,1776649841.5151575,model_1200.pt,1200
11,1,1,timeout,10.0,1.0,0.17274178564548492,0.14203457534313202,0.08965080976486206,0.00951265636831522,0.022291766479611397,0.021536465734243393,0.023660162463784218,0.0319941032713046,0.12931706011295319,0.8614620566368103,0.6200000047683716,0.2683333456516266,69.0,0.7995074391365051,0.2509709298610687,0.4115046560764313,636.9642333984375,1579,1776649841.5151575,model_1200.pt,1200
12,1,1,timeout,10.0,1.0,0.16756783425807953,0.14604249596595764,0.0660075917840004,0.025392228737473488,0.019419057294726372,0.020194336771965027,0.02188742160797119,0.02978037041919766,0.1321735680103302,0.8579042553901672,0.6366666555404663,0.273333340883255,71.25,0.7987525463104248,0.2598397433757782,0.40738412737846375,652.1029052734375,1580,1776649841.5151575,model_1200.pt,1200
13,1,1,timeout,10.0,1.0,0.14364171028137207,0.13155855238437653,0.06293214112520218,0.019399922341108322,0.023477494716644287,0.021442268043756485,0.022164221853017807,0.03083867035412021,0.1380007565021515,0.8621848225593567,0.6266666650772095,0.2666666805744171,71.5,0.7930775284767151,0.25610923767089844,0.4052340090274811,649.1527099609375,1581,1776649841.5151575,model_1200.pt,1200
14,1,1,timeout,10.0,1.0,0.1326267272233963,0.10053204745054245,0.09806565940380096,0.0065330141223967075,0.02096068672835827,0.023520924150943756,0.02333991602063179,0.03313586505230539,0.13667963445186615,0.8564614653587341,0.6316666603088379,0.27166667580604553,69.25,0.791972815990448,0.2682105004787445,0.40429025888442993,628.0594482421875,1582,1776649841.5151575,model_1200.pt,1200
15,1,1,timeout,10.0,1.0,0.2614069879055023,0.1949358582496643,0.1469307690858841,0.07850424200296402,0.016252119094133377,0.018177485093474388,0.025011420249938965,0.03091912203220752,0.13438479602336884,0.8649563193321228,0.6416666507720947,0.29499998688697815,74.0,0.815971314907074,0.24383358657360077,0.416837215423584,607.7241821289062,1583,1776649841.5151575,model_1200.pt,1200
0,1,1,timeout,10.0,1.0,0.06226092576980591,0.050787195563316345,0.057213906198740005,0.029234696179628372,0.025578508153557777,0.026786085218191147,0.02134535275399685,0.034250816713018085,0.14255930483341217,0.8550481796264648,0.6416666507720947,0.2916666567325592,68.5,0.7750915288925171,0.27658751606941223,0.4065174162387848,655.8906860351562,1584,1776649849.4243963,model_1200.pt,1200
1,1,1,timeout,10.0,1.0,0.22583281993865967,0.19180750846862793,0.09321510046720505,0.002446429803967476,0.01596733368933201,0.01796174980700016,0.02350064553320408,0.0295787896406627,0.13651719689369202,0.8654128909111023,0.6100000143051147,0.25999999046325684,67.75,0.8099220991134644,0.24776031076908112,0.4153328537940979,639.766357421875,1585,1776649849.4243963,model_1200.pt,1200
2,1,1,timeout,10.0,1.0,0.18556703627109528,0.15863247215747833,0.08702349662780762,0.04454123601317406,0.020725388079881668,0.020866582170128822,0.02335735596716404,0.031320605505634015,0.13083893060684204,0.8627879619598389,0.5883333086967468,0.20666666328907013,64.0,0.8031933903694153,0.2504076063632965,0.4110739827156067,646.0126953125,1586,1776649849.4243963,model_1200.pt,1200
3,1,1,timeout,10.0,1.0,0.1318436712026596,0.11186988651752472,0.08001918345689774,0.0424303263425827,0.025134893134236336,0.022793792188167572,0.022898416966199875,0.03230935564005137,0.13508015871047974,0.860763669013977,0.628333330154419,0.24666666984558105,68.25,0.7910921573638916,0.2577704191207886,0.39870917797088623,649.4955444335938,1587,1776649849.4243963,model_1200.pt,1200
4,1,1,timeout,10.0,1.0,0.21371380984783173,0.1814737468957901,0.09627722948789597,0.01857638545334339,0.017963161692023277,0.018368899822235107,0.023119784891605377,0.029528645991873947,0.1367807537317276,0.8649628758430481,0.6050000190734863,0.25999999046325684,68.25,0.8076639175415039,0.2475191354751587,0.4093419015407562,637.4274291992188,1588,1776649849.4243963,model_1200.pt,1200
5,1,1,timeout,10.0,1.0,0.05160928890109062,0.043469641357660294,0.07207539677619934,0.08557303994894028,0.021633507683873177,0.026887062937021255,0.020812759175896645,0.034001251416576006,0.14162945747375488,0.8552687168121338,0.6616666913032532,0.3199999928474426,75.0,0.7643441557884216,0.28099963068962097,0.398235559463501,639.442626953125,1589,1776649849.4243963,model_1200.pt,1200
6,1,1,timeout,10.0,1.0,0.1427292823791504,0.12615667283535004,0.07578881829977036,0.023269150406122208,0.025982938706874847,0.022829867899417877,0.02265581488609314,0.03216347021790078,0.13627144694328308,0.8616235256195068,0.5716666579246521,0.21833333373069763,60.5,0.7943482398986816,0.25571006536483765,0.4042031466960907,643.7572631835938,1590,1776649849.4243963,model_1200.pt,1200
7,1,1,timeout,10.0,1.0,0.05165189132094383,0.044296860694885254,0.06675270944833755,0.03968951478600502,0.02462778054177761,0.0276689101010561,0.021003741770982742,0.03473795841097242,0.14665980637073517,0.8553786873817444,0.6016666889190674,0.3100000023841858,63.25,0.7694610953330994,0.2767925262451172,0.40111789107322693,636.0303344726562,1591,1776649849.4243963,model_1200.pt,1200
8,1,1,timeout,10.0,1.0,0.06546325236558914,0.053062375634908676,0.07560653984546661,0.09893228858709335,0.024609236046671867,0.028322359547019005,0.021907683461904526,0.03580646093902082,0.14048926532268524,0.8558096289634705,0.6166666746139526,0.273333340883255,66.25,0.7760161757469177,0.27204588055610657,0.4046032130718231,644.0599975585938,1592,1776649849.4243963,model_1200.pt,1200
9,1,1,timeout,10.0,1.0,0.1675720512866974,0.13998310267925262,0.08502621203660965,0.07801781594753265,0.02246255986392498,0.02063216269016266,0.02294963039457798,0.030860519641138215,0.1354663074016571,0.8619793653488159,0.6200000047683716,0.25333333015441895,69.75,0.8016473054885864,0.25363588333129883,0.403133749961853,638.1428833007812,1593,1776649849.4243963,model_1200.pt,1200
10,1,1,timeout,10.0,1.0,0.14641572535037994,0.12213904410600662,0.08055301010608673,0.029037700966000557,0.025762038305401802,0.022061366587877274,0.022882062941789627,0.031785101859152974,0.13196609914302826,0.8617669939994812,0.621666669845581,0.2383333295583725,68.75,0.7933024764060974,0.2593573331832886,0.40127629041671753,645.0383911132812,1594,1776649849.4243963,model_1200.pt,1200
11,1,1,timeout,10.0,1.0,0.1382255256175995,0.11578650027513504,0.08132106065750122,0.0138312429189682,0.025067061185836792,0.02225259318947792,0.023178210482001305,0.03213109622786553,0.1414196491241455,0.8607838749885559,0.6183333396911621,0.2633333206176758,67.5,0.7930914759635925,0.2587004601955414,0.40035638213157654,643.3521118164062,1595,1776649849.4243963,model_1200.pt,1200
12,1,1,timeout,10.0,1.0,0.15758773684501648,0.1369355320930481,0.07267128676176071,0.004734659567475319,0.024013953283429146,0.021241474896669388,0.02347608096897602,0.03165954253377256,0.133678138256073,0.8625159859657288,0.6466666460037231,0.2616666555404663,71.25,0.8002128601074219,0.2520483136177063,0.4060087502002716,651.456787109375,1596,1776649849.4243963,model_1200.pt,1200
13,1,1,timeout,10.0,1.0,0.18071773648262024,0.15385068953037262,0.08925330638885498,0.00035595049848780036,0.01935495249927044,0.020784320309758186,0.02344514988362789,0.03133150209939516,0.13468284904956818,0.8630877733230591,0.6116666793823242,0.2383333295583725,67.25,0.8039361238479614,0.2512570917606354,0.41226255893707275,645.5659790039062,1597,1776649849.4243963,model_1200.pt,1200
14,1,1,timeout,10.0,1.0,0.08877811580896378,0.07791005074977875,0.07003594189882278,0.0396268330514431,0.025624604895710945,0.025612041354179382,0.021872438490390778,0.03368056157257659,0.14522065222263336,0.8568041324615479,0.6466666460037231,0.3166666626930237,74.5,0.7803487777709961,0.27103936672210693,0.39564377069473267,644.5233154296875,1598,1776649849.4243963,model_1200.pt,1200
15,1,1,timeout,10.0,1.0,0.14710970222949982,0.12247645109891891,0.08337263017892838,0.05269244313240051,0.02569117210805416,0.022158432751893997,0.023557942360639572,0.032341502597860616,0.14235100150108337,0.8621005415916443,0.621666669845581,0.24166665971279144,69.0,0.7928857803344727,0.25846078991889954,0.40153196454048157,637.0303955078125,1599,1776649849.4243963,model_1200.pt,1200
0,1,1,timeout,10.0,1.0,0.2146027684211731,0.16430792212486267,0.1123928651213646,0.05933495610952377,0.020766962319612503,0.021098705008625984,0.024110766127705574,0.0320387951756294,0.13187460601329803,0.8600428700447083,0.6066666841506958,0.2866666615009308,69.25,0.8074083924293518,0.25198864936828613,0.4205821454524994,605.4628295898438,1600,1776649857.9614766,model_1225.pt,1225
1,1,1,timeout,10.0,1.0,0.19057419896125793,0.1492103934288025,0.11554540693759918,0.004698124248534441,0.02085152454674244,0.02138434909284115,0.023485999554395676,0.03176291172410946,0.14378876984119415,0.856069028377533,0.5799999833106995,0.28999999165534973,66.75,0.8002538084983826,0.25624528527259827,0.41207337379455566,614.5791015625,1601,1776649857.9614766,model_1225.pt,1225
2,1,1,timeout,10.0,1.0,0.239409938454628,0.18922637403011322,0.11451293528079987,0.022072965279221535,0.016913000494241714,0.01954472064971924,0.02507772669196129,0.03179447249621024,0.1405702531337738,0.8615541458129883,0.6100000143051147,0.2933333218097687,69.5,0.8144946098327637,0.24588994681835175,0.41862764954566956,612.9196166992188,1602,1776649857.9614766,model_1225.pt,1225
3,1,1,timeout,10.0,1.0,0.1775580644607544,0.15808473527431488,0.06930305808782578,0.049674101173877716,0.020158667117357254,0.020115431398153305,0.02223585732281208,0.029984394794864002,0.142942413687706,0.8613616228103638,0.6100000143051147,0.273333340883255,67.5,0.799616277217865,0.2555273175239563,0.41033726930618286,640.9216918945312,1603,1776649857.9614766,model_1225.pt,1225
4,1,1,timeout,10.0,1.0,0.1679307520389557,0.12232068181037903,0.1243215799331665,0.04739236459136009,0.020617283880710602,0.023627985268831253,0.02445576898753643,0.03400538670028405,0.1307469606399536,0.8571025729179382,0.6100000143051147,0.3233333230018616,74.0,0.7991020083427429,0.26027965545654297,0.4127365052700043,599.85791015625,1604,1776649857.9614766,model_1225.pt,1225
5,1,1,timeout,10.0,1.0,0.22605587542057037,0.18786095082759857,0.09262220561504364,0.007390082813799381,0.018083075061440468,0.018133003264665604,0.0239460039883852,0.030036925848164513,0.14000357687473297,0.86449134349823,0.6383333206176758,0.2916666567325592,72.25,0.8110120892524719,0.24575695395469666,0.4141581356525421,634.76416015625,1605,1776649857.9614766,model_1225.pt,1225
6,1,1,timeout,10.0,1.0,0.22239601612091064,0.17005260288715363,0.1283562034368515,0.0405614897608757,0.017933936789631844,0.02021372690796852,0.024434348568320274,0.03171170360400251,0.1305180937051773,0.8625689148902893,0.6316666603088379,0.2800000011920929,73.25,0.8094560503959656,0.24964837729930878,0.41229763627052307,616.3427734375,1606,1776649857.9614766,model_1225.pt,1225
7,1,1,timeout,10.0,1.0,0.13730984926223755,0.11400048434734344,0.08754698187112808,0.019257931038737297,0.02354087308049202,0.022916743531823158,0.022861018776893616,0.03236979013865924,0.13268955051898956,0.8580117225646973,0.6083333492279053,0.2566666603088379,67.75,0.7913679480552673,0.2585199475288391,0.4045880436897278,635.2092895507812,1607,1776649857.9614766,model_1225.pt,1225
8,1,1,timeout,10.0,1.0,0.17266152799129486,0.1335526406764984,0.09616850316524506,0.07794149219989777,0.020294632762670517,0.023085331544280052,0.024220816791057587,0.033460132972469026,0.13216812908649445,0.8565519452095032,0.6349999904632568,0.28999999165534973,69.25,0.7998484969139099,0.25805580615997314,0.41401711106300354,623.8339233398438,1608,1776649857.9614766,model_1225.pt,1225
9,1,1,timeout,10.0,1.0,0.1032412201166153,0.09158996492624283,0.06830764561891556,0.013757865875959396,0.023212458938360214,0.024720853194594383,0.022678576409816742,0.033547554465930655,0.13430392742156982,0.8571041822433472,0.6783333420753479,0.33000001311302185,78.0,0.7821757793426514,0.26850831508636475,0.399589866399765,644.4966430664062,1609,1776649857.9614766,model_1225.pt,1225
10,1,1,timeout,10.0,1.0,0.17392252385616302,0.13728421926498413,0.09605613350868225,0.025835465639829636,0.01940441131591797,0.022312907502055168,0.023897748440504074,0.03269507947261919,0.14277015626430511,0.8568731546401978,0.6133333444595337,0.25999999046325684,67.5,0.8041707873344421,0.256679892539978,0.4102698564529419,630.0400390625,1610,1776649857.9614766,model_1225.pt,1225
11,1,1,timeout,10.0,1.0,0.16099144518375397,0.12736564874649048,0.10069062560796738,0.02698487602174282,0.02183685265481472,0.022869039326906204,0.024147283285856247,0.033257844936540534,0.1324426680803299,0.8589839935302734,0.653333306312561,0.3016666769981384,77.5,0.800356388092041,0.25690630078315735,0.4067210853099823,624.5890502929688,1611,1776649857.9614766,model_1225.pt,1225
12,1,1,timeout,10.0,1.0,0.19482700526714325,0.15962710976600647,0.09609981626272202,0.011480597779154778,0.019026756286621094,0.0216036606580019,0.02416227012872696,0.03241193378371106,0.13042393326759338,0.8585482239723206,0.6066666841506958,0.25999999046325684,70.25,0.8046156764030457,0.25053033232688904,0.4128219485282898,631.4048461914062,1612,1776649857.9614766,model_1225.pt,1225
13,1,1,timeout,10.0,1.0,0.1849541813135147,0.1426546275615692,0.1254258006811142,0.0019646433647722006,0.02246854081749916,0.02175476960837841,0.02446587383747101,0.0327391048036545,0.1289484202861786,0.860420286655426,0.6299999952316284,0.2666666805744171,71.25,0.8025198578834534,0.25216156244277954,0.4114982485771179,622.7268676757812,1613,1776649857.9614766,model_1225.pt,1225
14,1,1,timeout,10.0,1.0,0.17296911776065826,0.14922402799129486,0.0857560858130455,0.06267522275447845,0.01703956164419651,0.021522073075175285,0.022911394014954567,0.03143456068027166,0.15662121772766113,0.8563650250434875,0.6383333206176758,0.2616666555404663,70.0,0.8012019395828247,0.25641122460365295,0.40493491291999817,635.7593994140625,1614,1776649857.9614766,model_1225.pt,1225
15,1,1,timeout,10.0,1.0,0.18490053713321686,0.15341070294380188,0.0874226838350296,0.02927822805941105,0.021931976079940796,0.02077748440206051,0.02431456558406353,0.03198283848596923,0.1475152224302292,0.8601304292678833,0.6066666841506958,0.2783333361148834,69.0,0.8032786250114441,0.25298047065734863,0.4097824990749359,628.4326171875,1615,1776649857.9614766,model_1225.pt,1225
0,1,1,timeout,10.0,1.0,0.1940271556377411,0.16318927705287933,0.09369251132011414,0.05322118103504181,0.020007355138659477,0.02037956565618515,0.024087512865662575,0.03155209933408903,0.13479343056678772,0.8636159300804138,0.6133333444595337,0.2566666603088379,69.0,0.806456446647644,0.24856476485729218,0.4115261435508728,636.3579711914062,1616,1776649866.1310194,model_1225.pt,1225
1,1,1,timeout,10.0,1.0,0.07871249318122864,0.06664061546325684,0.07128964364528656,0.012737167999148369,0.022439969703555107,0.025847243145108223,0.02137818932533264,0.03354261404589855,0.14020195603370667,0.8560544848442078,0.6383333206176758,0.33000001311302185,68.75,0.7753176093101501,0.27334609627723694,0.39645928144454956,646.4574584960938,1617,1776649866.1310194,model_1225.pt,1225
2,1,1,timeout,10.0,1.0,0.1437603235244751,0.12603400647640228,0.07325533032417297,0.020708398893475533,0.02504025585949421,0.02181215211749077,0.021849600598216057,0.03087353277968235,0.1425812840461731,0.86087965965271,0.6416666507720947,0.2783333361148834,71.5,0.7909056544303894,0.2594403326511383,0.40083596110343933,647.4229125976562,1618,1776649866.1310194,model_1225.pt,1225
3,1,1,timeout,10.0,1.0,0.10537335276603699,0.08503466099500656,0.07963552325963974,0.030266480520367622,0.024500442668795586,0.02471468783915043,0.02214749902486801,0.03318625480591595,0.13741277158260345,0.8577436208724976,0.596666693687439,0.2783333361148834,65.25,0.786996066570282,0.2638905644416809,0.39722785353660583,642.1986694335938,1619,1776649866.1310194,model_1225.pt,1225
4,1,1,timeout,10.0,1.0,0.1524571031332016,0.13512204587459564,0.0712549239397049,0.01645064726471901,0.023459240794181824,0.022164994850754738,0.023585349321365356,0.03236596513847244,0.13617077469825745,0.8609744310379028,0.6083333492279053,0.23499999940395355,66.5,0.7938399910926819,0.25663959980010986,0.4077998101711273,647.054443359375,1620,1776649866.1310194,model_1225.pt,1225
5,1,1,timeout,10.0,1.0,0.2447746843099594,0.20426659286022186,0.09731696546077728,0.037424758076667786,0.013296394608914852,0.017956426367163658,0.02466060407459736,0.030505387084962848,0.13421986997127533,0.8657606244087219,0.6166666746139526,0.3083333373069763,73.25,0.8125358819961548,0.2463180273771286,0.421462744474411,620.6674194335938,1621,1776649866.1310194,model_1225.pt,1225
6,1,1,timeout,10.0,1.0,0.22639824450016022,0.1925773173570633,0.09691033512353897,0.026388784870505333,0.013986915349960327,0.01752770133316517,0.024075398221611977,0.029779944821202022,0.13250981271266937,0.8650818467140198,0.6166666746139526,0.26499998569488525,69.5,0.8105159401893616,0.247222900390625,0.4152146577835083,633.51123046875,1622,1776649866.1310194,model_1225.pt,1225
7,1,1,timeout,10.0,1.0,0.10043106228113174,0.08561404049396515,0.08198027312755585,0.01736472174525261,0.023309199139475822,0.0247923843562603,0.02263650856912136,0.03357192044355588,0.13721461594104767,0.8573967218399048,0.6383333206176758,0.3199999928474426,72.25,0.7892239689826965,0.26449069380760193,0.39808109402656555,637.95849609375,1623,1776649866.1310194,model_1225.pt,1225
8,1,1,timeout,10.0,1.0,0.2122451663017273,0.1800159513950348,0.09977462142705917,0.004689616616815329,0.016964886337518692,0.01791599951684475,0.023832378908991814,0.029815521513958783,0.13671329617500305,0.8645968437194824,0.6050000190734863,0.2566666603088379,70.25,0.8069630861282349,0.24873752892017365,0.41108694672584534,637.06494140625,1624,1776649866.1310194,model_1225.pt,1225
9,1,1,timeout,10.0,1.0,0.2524675130844116,0.20560190081596375,0.10654889047145844,0.020428702235221863,0.011868965812027454,0.018065106123685837,0.024709224700927734,0.030608721707725214,0.13049140572547913,0.8662180304527283,0.6316666603088379,0.32499998807907104,74.5,0.815207839012146,0.24543622136116028,0.42165765166282654,621.9017944335938,1625,1776649866.1310194,model_1225.pt,1225
